name	path	keyword
dc7ec25b_nohash_1	google_speech_recognition_v2\marvin\dc7ec25b_nohash_1.wav	marvin
1b755c65_nohash_0	google_speech_recognition_v2\down\1b755c65_nohash_0.wav	down
a2cc5444_nohash_4	google_speech_recognition_v2\down\a2cc5444_nohash_4.wav	down
becd5a53_nohash_2	google_speech_recognition_v2\happy\becd5a53_nohash_2.wav	happy
9b02d503_nohash_0	google_speech_recognition_v2\go\9b02d503_nohash_0.wav	go
893705bb_nohash_16	google_speech_recognition_v2\stop\893705bb_nohash_16.wav	stop
74241b28_nohash_0	google_speech_recognition_v2\go\74241b28_nohash_0.wav	go
cce7416f_nohash_3	google_speech_recognition_v2\down\cce7416f_nohash_3.wav	down
c22d3f18_nohash_2	google_speech_recognition_v2\go\c22d3f18_nohash_2.wav	go
f5626af6_nohash_0	google_speech_recognition_v2\stop\f5626af6_nohash_0.wav	stop
5f814c23_nohash_0	google_speech_recognition_v2\down\5f814c23_nohash_0.wav	down
f7879738_nohash_0	google_speech_recognition_v2\stop\f7879738_nohash_0.wav	stop
2fee065a_nohash_2	google_speech_recognition_v2\down\2fee065a_nohash_2.wav	down
ace072ba_nohash_1	google_speech_recognition_v2\down\ace072ba_nohash_1.wav	down
422d3197_nohash_0	google_speech_recognition_v2\go\422d3197_nohash_0.wav	go
d55aa56c_nohash_0	google_speech_recognition_v2\go\d55aa56c_nohash_0.wav	go
2bdbe5f7_nohash_2	google_speech_recognition_v2\stop\2bdbe5f7_nohash_2.wav	stop
e7d0eb3f_nohash_0	google_speech_recognition_v2\down\e7d0eb3f_nohash_0.wav	down
833a0279_nohash_0	google_speech_recognition_v2\happy\833a0279_nohash_0.wav	happy
0d2bcf9d_nohash_0	google_speech_recognition_v2\stop\0d2bcf9d_nohash_0.wav	stop
a9ca1818_nohash_3	google_speech_recognition_v2\stop\a9ca1818_nohash_3.wav	stop
eeaf97c3_nohash_2	google_speech_recognition_v2\down\eeaf97c3_nohash_2.wav	down
a1cff772_nohash_4	google_speech_recognition_v2\down\a1cff772_nohash_4.wav	down
b00dff7e_nohash_0	google_speech_recognition_v2\stop\b00dff7e_nohash_0.wav	stop
e8e960fd_nohash_1	google_speech_recognition_v2\happy\e8e960fd_nohash_1.wav	happy
ceef6d96_nohash_1	google_speech_recognition_v2\follow\ceef6d96_nohash_1.wav	follow
a584bab4_nohash_0	google_speech_recognition_v2\down\a584bab4_nohash_0.wav	down
48a8a69d_nohash_1	google_speech_recognition_v2\down\48a8a69d_nohash_1.wav	down
3d86b69a_nohash_2	google_speech_recognition_v2\follow\3d86b69a_nohash_2.wav	follow
69a1a79f_nohash_1	google_speech_recognition_v2\go\69a1a79f_nohash_1.wav	go
196e84b7_nohash_0	google_speech_recognition_v2\follow\196e84b7_nohash_0.wav	follow
d8a5ace5_nohash_2	google_speech_recognition_v2\down\d8a5ace5_nohash_2.wav	down
1d919a90_nohash_1	google_speech_recognition_v2\stop\1d919a90_nohash_1.wav	stop
f174517e_nohash_0	google_speech_recognition_v2\go\f174517e_nohash_0.wav	go
ced4e2a1_nohash_2	google_speech_recognition_v2\stop\ced4e2a1_nohash_2.wav	stop
826268f8_nohash_0	google_speech_recognition_v2\down\826268f8_nohash_0.wav	down
7f9eb952_nohash_2	google_speech_recognition_v2\follow\7f9eb952_nohash_2.wav	follow
5b09db89_nohash_1	google_speech_recognition_v2\stop\5b09db89_nohash_1.wav	stop
da2c5f1b_nohash_0	google_speech_recognition_v2\down\da2c5f1b_nohash_0.wav	down
ce0cb033_nohash_4	google_speech_recognition_v2\go\ce0cb033_nohash_4.wav	go
be7a5b2d_nohash_0	google_speech_recognition_v2\stop\be7a5b2d_nohash_0.wav	stop
2bd2cad5_nohash_2	google_speech_recognition_v2\happy\2bd2cad5_nohash_2.wav	happy
cee22275_nohash_1	google_speech_recognition_v2\go\cee22275_nohash_1.wav	go
364c0853_nohash_0	google_speech_recognition_v2\stop\364c0853_nohash_0.wav	stop
977a3be4_nohash_1	google_speech_recognition_v2\down\977a3be4_nohash_1.wav	down
226537ab_nohash_0	google_speech_recognition_v2\go\226537ab_nohash_0.wav	go
a4baac4e_nohash_1	google_speech_recognition_v2\happy\a4baac4e_nohash_1.wav	happy
05d18852_nohash_0	google_speech_recognition_v2\go\05d18852_nohash_0.wav	go
b69002d4_nohash_1	google_speech_recognition_v2\down\b69002d4_nohash_1.wav	down
528f9242_nohash_2	google_speech_recognition_v2\down\528f9242_nohash_2.wav	down
a1e71565_nohash_3	google_speech_recognition_v2\stop\a1e71565_nohash_3.wav	stop
1496195a_nohash_2	google_speech_recognition_v2\stop\1496195a_nohash_2.wav	stop
b665723d_nohash_0	google_speech_recognition_v2\down\b665723d_nohash_0.wav	down
f01a0d63_nohash_4	google_speech_recognition_v2\follow\f01a0d63_nohash_4.wav	follow
ed07d5b7_nohash_1	google_speech_recognition_v2\marvin\ed07d5b7_nohash_1.wav	marvin
5628d7b7_nohash_2	google_speech_recognition_v2\happy\5628d7b7_nohash_2.wav	happy
f06190c1_nohash_1	google_speech_recognition_v2\stop\f06190c1_nohash_1.wav	stop
77def3ee_nohash_0	google_speech_recognition_v2\happy\77def3ee_nohash_0.wav	happy
a7200079_nohash_2	google_speech_recognition_v2\stop\a7200079_nohash_2.wav	stop
ddedba85_nohash_1	google_speech_recognition_v2\follow\ddedba85_nohash_1.wav	follow
a827e3a1_nohash_0	google_speech_recognition_v2\stop\a827e3a1_nohash_0.wav	stop
90e72357_nohash_3	google_speech_recognition_v2\follow\90e72357_nohash_3.wav	follow
c948d727_nohash_4	google_speech_recognition_v2\down\c948d727_nohash_4.wav	down
2fee065a_nohash_4	google_speech_recognition_v2\follow\2fee065a_nohash_4.wav	follow
e71b4ce6_nohash_0	google_speech_recognition_v2\stop\e71b4ce6_nohash_0.wav	stop
2a0b413e_nohash_0	google_speech_recognition_v2\happy\2a0b413e_nohash_0.wav	happy
62581901_nohash_1	google_speech_recognition_v2\stop\62581901_nohash_1.wav	stop
15c563d7_nohash_0	google_speech_recognition_v2\marvin\15c563d7_nohash_0.wav	marvin
9acd0254_nohash_0	google_speech_recognition_v2\happy\9acd0254_nohash_0.wav	happy
6adb8ad9_nohash_0	google_speech_recognition_v2\happy\6adb8ad9_nohash_0.wav	happy
226537ab_nohash_3	google_speech_recognition_v2\stop\226537ab_nohash_3.wav	stop
413bcfe1_nohash_0	google_speech_recognition_v2\down\413bcfe1_nohash_0.wav	down
ca4d5368_nohash_2	google_speech_recognition_v2\down\ca4d5368_nohash_2.wav	down
e1469561_nohash_0	google_speech_recognition_v2\go\e1469561_nohash_0.wav	go
9385508d_nohash_0	google_speech_recognition_v2\down\9385508d_nohash_0.wav	down
41285056_nohash_0	google_speech_recognition_v2\marvin\41285056_nohash_0.wav	marvin
d3a18257_nohash_1	google_speech_recognition_v2\happy\d3a18257_nohash_1.wav	happy
919d3c0e_nohash_0	google_speech_recognition_v2\happy\919d3c0e_nohash_0.wav	happy
89f3ab7d_nohash_1	google_speech_recognition_v2\marvin\89f3ab7d_nohash_1.wav	marvin
845f8553_nohash_2	google_speech_recognition_v2\go\845f8553_nohash_2.wav	go
01b4757a_nohash_0	google_speech_recognition_v2\happy\01b4757a_nohash_0.wav	happy
51f7a034_nohash_2	google_speech_recognition_v2\follow\51f7a034_nohash_2.wav	follow
fbb2f6cc_nohash_1	google_speech_recognition_v2\stop\fbb2f6cc_nohash_1.wav	stop
ec989d6d_nohash_1	google_speech_recognition_v2\stop\ec989d6d_nohash_1.wav	stop
1b4c9b89_nohash_4	google_speech_recognition_v2\go\1b4c9b89_nohash_4.wav	go
d3831f6a_nohash_1	google_speech_recognition_v2\stop\d3831f6a_nohash_1.wav	stop
a8ee11c7_nohash_0	google_speech_recognition_v2\marvin\a8ee11c7_nohash_0.wav	marvin
5b09db89_nohash_0	google_speech_recognition_v2\marvin\5b09db89_nohash_0.wav	marvin
92e17cc4_nohash_0	google_speech_recognition_v2\marvin\92e17cc4_nohash_0.wav	marvin
a9ca1818_nohash_0	google_speech_recognition_v2\down\a9ca1818_nohash_0.wav	down
2510c044_nohash_1	google_speech_recognition_v2\happy\2510c044_nohash_1.wav	happy
9a76f8c3_nohash_0	google_speech_recognition_v2\happy\9a76f8c3_nohash_0.wav	happy
c4cfbe43_nohash_2	google_speech_recognition_v2\go\c4cfbe43_nohash_2.wav	go
97f4c236_nohash_4	google_speech_recognition_v2\go\97f4c236_nohash_4.wav	go
fb727898_nohash_0	google_speech_recognition_v2\go\fb727898_nohash_0.wav	go
3a789a0d_nohash_0	google_speech_recognition_v2\stop\3a789a0d_nohash_0.wav	stop
235b444f_nohash_0	google_speech_recognition_v2\down\235b444f_nohash_0.wav	down
30aabd44_nohash_0	google_speech_recognition_v2\stop\30aabd44_nohash_0.wav	stop
743edf9d_nohash_2	google_speech_recognition_v2\go\743edf9d_nohash_2.wav	go
f5733968_nohash_0	google_speech_recognition_v2\go\f5733968_nohash_0.wav	go
eaa83485_nohash_0	google_speech_recognition_v2\marvin\eaa83485_nohash_0.wav	marvin
2c393fd2_nohash_0	google_speech_recognition_v2\happy\2c393fd2_nohash_0.wav	happy
a331d9cb_nohash_0	google_speech_recognition_v2\go\a331d9cb_nohash_0.wav	go
5188de0d_nohash_2	google_speech_recognition_v2\down\5188de0d_nohash_2.wav	down
c256377f_nohash_0	google_speech_recognition_v2\down\c256377f_nohash_0.wav	down
4a803e67_nohash_0	google_speech_recognition_v2\down\4a803e67_nohash_0.wav	down
2dcb6848_nohash_0	google_speech_recognition_v2\happy\2dcb6848_nohash_0.wav	happy
22296dbe_nohash_1	google_speech_recognition_v2\down\22296dbe_nohash_1.wav	down
8e884ec4_nohash_1	google_speech_recognition_v2\marvin\8e884ec4_nohash_1.wav	marvin
7c83c5f6_nohash_0	google_speech_recognition_v2\marvin\7c83c5f6_nohash_0.wav	marvin
81332c92_nohash_4	google_speech_recognition_v2\go\81332c92_nohash_4.wav	go
97101ef3_nohash_0	google_speech_recognition_v2\happy\97101ef3_nohash_0.wav	happy
2cec1d47_nohash_1	google_speech_recognition_v2\happy\2cec1d47_nohash_1.wav	happy
3d53244b_nohash_0	google_speech_recognition_v2\down\3d53244b_nohash_0.wav	down
9d32f10a_nohash_0	google_speech_recognition_v2\down\9d32f10a_nohash_0.wav	down
31f01a8d_nohash_3	google_speech_recognition_v2\stop\31f01a8d_nohash_3.wav	stop
81332c92_nohash_0	google_speech_recognition_v2\follow\81332c92_nohash_0.wav	follow
28ef2a01_nohash_1	google_speech_recognition_v2\stop\28ef2a01_nohash_1.wav	stop
f035e2ea_nohash_2	google_speech_recognition_v2\follow\f035e2ea_nohash_2.wav	follow
ede2f4ee_nohash_1	google_speech_recognition_v2\marvin\ede2f4ee_nohash_1.wav	marvin
a527cb3c_nohash_1	google_speech_recognition_v2\marvin\a527cb3c_nohash_1.wav	marvin
365908bd_nohash_1	google_speech_recognition_v2\down\365908bd_nohash_1.wav	down
b1f8326d_nohash_2	google_speech_recognition_v2\go\b1f8326d_nohash_2.wav	go
9d171fee_nohash_0	google_speech_recognition_v2\stop\9d171fee_nohash_0.wav	stop
3b4f8f24_nohash_3	google_speech_recognition_v2\go\3b4f8f24_nohash_3.wav	go
98447c43_nohash_0	google_speech_recognition_v2\marvin\98447c43_nohash_0.wav	marvin
5af0ca83_nohash_0	google_speech_recognition_v2\stop\5af0ca83_nohash_0.wav	stop
c1eebc0b_nohash_0	google_speech_recognition_v2\go\c1eebc0b_nohash_0.wav	go
f0659908_nohash_0	google_speech_recognition_v2\marvin\f0659908_nohash_0.wav	marvin
e882abb2_nohash_0	google_speech_recognition_v2\go\e882abb2_nohash_0.wav	go
3bc21161_nohash_2	google_speech_recognition_v2\stop\3bc21161_nohash_2.wav	stop
b0f5b16d_nohash_2	google_speech_recognition_v2\down\b0f5b16d_nohash_2.wav	down
24a3e589_nohash_2	google_speech_recognition_v2\go\24a3e589_nohash_2.wav	go
ea356919_nohash_1	google_speech_recognition_v2\happy\ea356919_nohash_1.wav	happy
45864319_nohash_1	google_speech_recognition_v2\happy\45864319_nohash_1.wav	happy
94403ad3_nohash_0	google_speech_recognition_v2\happy\94403ad3_nohash_0.wav	happy
651d108f_nohash_0	google_speech_recognition_v2\stop\651d108f_nohash_0.wav	stop
1706c35f_nohash_0	google_speech_recognition_v2\stop\1706c35f_nohash_0.wav	stop
0d393936_nohash_0	google_speech_recognition_v2\go\0d393936_nohash_0.wav	go
4fd1443e_nohash_1	google_speech_recognition_v2\go\4fd1443e_nohash_1.wav	go
25132942_nohash_1	google_speech_recognition_v2\stop\25132942_nohash_1.wav	stop
7be5a0f3_nohash_1	google_speech_recognition_v2\happy\7be5a0f3_nohash_1.wav	happy
541e4079_nohash_0	google_speech_recognition_v2\go\541e4079_nohash_0.wav	go
34e8c726_nohash_0	google_speech_recognition_v2\down\34e8c726_nohash_0.wav	down
85834399_nohash_2	google_speech_recognition_v2\go\85834399_nohash_2.wav	go
06f6c194_nohash_2	google_speech_recognition_v2\down\06f6c194_nohash_2.wav	down
54b6d355_nohash_0	google_speech_recognition_v2\down\54b6d355_nohash_0.wav	down
e53139ad_nohash_3	google_speech_recognition_v2\stop\e53139ad_nohash_3.wav	stop
1bb6ed89_nohash_0	google_speech_recognition_v2\marvin\1bb6ed89_nohash_0.wav	marvin
31f01a8d_nohash_1	google_speech_recognition_v2\down\31f01a8d_nohash_1.wav	down
e7ea8b76_nohash_2	google_speech_recognition_v2\go\e7ea8b76_nohash_2.wav	go
1cec8d71_nohash_0	google_speech_recognition_v2\go\1cec8d71_nohash_0.wav	go
525eaa62_nohash_2	google_speech_recognition_v2\down\525eaa62_nohash_2.wav	down
25040e85_nohash_0	google_speech_recognition_v2\down\25040e85_nohash_0.wav	down
9fac5701_nohash_0	google_speech_recognition_v2\go\9fac5701_nohash_0.wav	go
763188c4_nohash_3	google_speech_recognition_v2\stop\763188c4_nohash_3.wav	stop
da8fa823_nohash_0	google_speech_recognition_v2\marvin\da8fa823_nohash_0.wav	marvin
fbb56351_nohash_3	google_speech_recognition_v2\down\fbb56351_nohash_3.wav	down
a7acbbeb_nohash_0	google_speech_recognition_v2\marvin\a7acbbeb_nohash_0.wav	marvin
cdbd6969_nohash_0	google_speech_recognition_v2\down\cdbd6969_nohash_0.wav	down
5b32733e_nohash_0	google_speech_recognition_v2\marvin\5b32733e_nohash_0.wav	marvin
b4bef564_nohash_1	google_speech_recognition_v2\down\b4bef564_nohash_1.wav	down
88e90bc1_nohash_2	google_speech_recognition_v2\happy\88e90bc1_nohash_2.wav	happy
19a10aae_nohash_0	google_speech_recognition_v2\follow\19a10aae_nohash_0.wav	follow
ab9b93e4_nohash_2	google_speech_recognition_v2\down\ab9b93e4_nohash_2.wav	down
773e26f7_nohash_0	google_speech_recognition_v2\stop\773e26f7_nohash_0.wav	stop
551e42e8_nohash_2	google_speech_recognition_v2\go\551e42e8_nohash_2.wav	go
c2d15ea5_nohash_0	google_speech_recognition_v2\happy\c2d15ea5_nohash_0.wav	happy
a929f9b9_nohash_0	google_speech_recognition_v2\go\a929f9b9_nohash_0.wav	go
e2b7d6d6_nohash_0	google_speech_recognition_v2\go\e2b7d6d6_nohash_0.wav	go
8012c69d_nohash_3	google_speech_recognition_v2\down\8012c69d_nohash_3.wav	down
7fb8d703_nohash_0	google_speech_recognition_v2\go\7fb8d703_nohash_0.wav	go
0e6e36c9_nohash_2	google_speech_recognition_v2\stop\0e6e36c9_nohash_2.wav	stop
fb727898_nohash_4	google_speech_recognition_v2\stop\fb727898_nohash_4.wav	stop
7211390b_nohash_4	google_speech_recognition_v2\down\7211390b_nohash_4.wav	down
feb1d305_nohash_1	google_speech_recognition_v2\down\feb1d305_nohash_1.wav	down
a19452d5_nohash_0	google_speech_recognition_v2\down\a19452d5_nohash_0.wav	down
2aca1e72_nohash_4	google_speech_recognition_v2\follow\2aca1e72_nohash_4.wav	follow
9cde5de8_nohash_1	google_speech_recognition_v2\marvin\9cde5de8_nohash_1.wav	marvin
b087aa0e_nohash_0	google_speech_recognition_v2\go\b087aa0e_nohash_0.wav	go
acfd5b5e_nohash_2	google_speech_recognition_v2\stop\acfd5b5e_nohash_2.wav	stop
3209ec42_nohash_0	google_speech_recognition_v2\happy\3209ec42_nohash_0.wav	happy
b4aa9fef_nohash_1	google_speech_recognition_v2\down\b4aa9fef_nohash_1.wav	down
f638a812_nohash_0	google_speech_recognition_v2\happy\f638a812_nohash_0.wav	happy
f7879738_nohash_0	google_speech_recognition_v2\down\f7879738_nohash_0.wav	down
f47d644e_nohash_1	google_speech_recognition_v2\stop\f47d644e_nohash_1.wav	stop
51055bda_nohash_3	google_speech_recognition_v2\go\51055bda_nohash_3.wav	go
890cc926_nohash_0	google_speech_recognition_v2\stop\890cc926_nohash_0.wav	stop
8ea22de7_nohash_0	google_speech_recognition_v2\marvin\8ea22de7_nohash_0.wav	marvin
5e3dde6b_nohash_2	google_speech_recognition_v2\go\5e3dde6b_nohash_2.wav	go
079dfce3_nohash_0	google_speech_recognition_v2\happy\079dfce3_nohash_0.wav	happy
59fe87e6_nohash_0	google_speech_recognition_v2\stop\59fe87e6_nohash_0.wav	stop
499be02e_nohash_0	google_speech_recognition_v2\stop\499be02e_nohash_0.wav	stop
1c84a139_nohash_0	google_speech_recognition_v2\down\1c84a139_nohash_0.wav	down
54ad8f22_nohash_1	google_speech_recognition_v2\follow\54ad8f22_nohash_1.wav	follow
4c6167ca_nohash_3	google_speech_recognition_v2\go\4c6167ca_nohash_3.wav	go
54d9ccb5_nohash_3	google_speech_recognition_v2\stop\54d9ccb5_nohash_3.wav	stop
3f45a0cf_nohash_3	google_speech_recognition_v2\down\3f45a0cf_nohash_3.wav	down
ce9410da_nohash_0	google_speech_recognition_v2\stop\ce9410da_nohash_0.wav	stop
00f0204f_nohash_0	google_speech_recognition_v2\go\00f0204f_nohash_0.wav	go
54aecbd5_nohash_2	google_speech_recognition_v2\follow\54aecbd5_nohash_2.wav	follow
0cb74144_nohash_0	google_speech_recognition_v2\follow\0cb74144_nohash_0.wav	follow
099d52ad_nohash_2	google_speech_recognition_v2\stop\099d52ad_nohash_2.wav	stop
435695e3_nohash_2	google_speech_recognition_v2\stop\435695e3_nohash_2.wav	stop
1e31353f_nohash_1	google_speech_recognition_v2\stop\1e31353f_nohash_1.wav	stop
42a99aec_nohash_1	google_speech_recognition_v2\go\42a99aec_nohash_1.wav	go
5f8097e1_nohash_2	google_speech_recognition_v2\stop\5f8097e1_nohash_2.wav	stop
834f03fe_nohash_1	google_speech_recognition_v2\go\834f03fe_nohash_1.wav	go
8ed25ef8_nohash_0	google_speech_recognition_v2\happy\8ed25ef8_nohash_0.wav	happy
ddedba85_nohash_0	google_speech_recognition_v2\down\ddedba85_nohash_0.wav	down
95fd5a0f_nohash_1	google_speech_recognition_v2\stop\95fd5a0f_nohash_1.wav	stop
784e281a_nohash_0	google_speech_recognition_v2\down\784e281a_nohash_0.wav	down
050170cb_nohash_1	google_speech_recognition_v2\go\050170cb_nohash_1.wav	go
65c73b55_nohash_0	google_speech_recognition_v2\stop\65c73b55_nohash_0.wav	stop
c50f55b8_nohash_2	google_speech_recognition_v2\go\c50f55b8_nohash_2.wav	go
8dc18a75_nohash_1	google_speech_recognition_v2\down\8dc18a75_nohash_1.wav	down
f0ae7203_nohash_0	google_speech_recognition_v2\go\f0ae7203_nohash_0.wav	go
0f2442b6_nohash_1	google_speech_recognition_v2\follow\0f2442b6_nohash_1.wav	follow
3c1e12cf_nohash_0	google_speech_recognition_v2\stop\3c1e12cf_nohash_0.wav	stop
ccca5655_nohash_0	google_speech_recognition_v2\go\ccca5655_nohash_0.wav	go
c98bbbd3_nohash_3	google_speech_recognition_v2\follow\c98bbbd3_nohash_3.wav	follow
022cd682_nohash_0	google_speech_recognition_v2\marvin\022cd682_nohash_0.wav	marvin
f9f9751d_nohash_0	google_speech_recognition_v2\down\f9f9751d_nohash_0.wav	down
dd664d92_nohash_0	google_speech_recognition_v2\marvin\dd664d92_nohash_0.wav	marvin
7c83c5f6_nohash_1	google_speech_recognition_v2\stop\7c83c5f6_nohash_1.wav	stop
cc3b5b62_nohash_2	google_speech_recognition_v2\stop\cc3b5b62_nohash_2.wav	stop
b3327675_nohash_2	google_speech_recognition_v2\stop\b3327675_nohash_2.wav	stop
1625acd8_nohash_3	google_speech_recognition_v2\happy\1625acd8_nohash_3.wav	happy
063d48cf_nohash_1	google_speech_recognition_v2\down\063d48cf_nohash_1.wav	down
bbf38549_nohash_2	google_speech_recognition_v2\down\bbf38549_nohash_2.wav	down
05739450_nohash_0	google_speech_recognition_v2\happy\05739450_nohash_0.wav	happy
b0f5b16d_nohash_2	google_speech_recognition_v2\go\b0f5b16d_nohash_2.wav	go
6ace4fe1_nohash_2	google_speech_recognition_v2\go\6ace4fe1_nohash_2.wav	go
6727b579_nohash_2	google_speech_recognition_v2\down\6727b579_nohash_2.wav	down
0d82fd99_nohash_2	google_speech_recognition_v2\down\0d82fd99_nohash_2.wav	down
66774579_nohash_0	google_speech_recognition_v2\down\66774579_nohash_0.wav	down
07089da9_nohash_2	google_speech_recognition_v2\stop\07089da9_nohash_2.wav	stop
845f8553_nohash_2	google_speech_recognition_v2\stop\845f8553_nohash_2.wav	stop
e8e960fd_nohash_0	google_speech_recognition_v2\stop\e8e960fd_nohash_0.wav	stop
a04817c2_nohash_4	google_speech_recognition_v2\down\a04817c2_nohash_4.wav	down
39a6b995_nohash_0	google_speech_recognition_v2\stop\39a6b995_nohash_0.wav	stop
6969e51a_nohash_2	google_speech_recognition_v2\down\6969e51a_nohash_2.wav	down
837a0f64_nohash_0	google_speech_recognition_v2\happy\837a0f64_nohash_0.wav	happy
d1dd03ed_nohash_1	google_speech_recognition_v2\follow\d1dd03ed_nohash_1.wav	follow
131e738d_nohash_0	google_speech_recognition_v2\down\131e738d_nohash_0.wav	down
b29f8b23_nohash_3	google_speech_recognition_v2\follow\b29f8b23_nohash_3.wav	follow
51f7a034_nohash_0	google_speech_recognition_v2\follow\51f7a034_nohash_0.wav	follow
5a9f7324_nohash_0	google_speech_recognition_v2\go\5a9f7324_nohash_0.wav	go
c41d9052_nohash_0	google_speech_recognition_v2\marvin\c41d9052_nohash_0.wav	marvin
4e02d62d_nohash_2	google_speech_recognition_v2\go\4e02d62d_nohash_2.wav	go
1887fe04_nohash_1	google_speech_recognition_v2\go\1887fe04_nohash_1.wav	go
b8874962_nohash_0	google_speech_recognition_v2\stop\b8874962_nohash_0.wav	stop
f1b35ace_nohash_0	google_speech_recognition_v2\marvin\f1b35ace_nohash_0.wav	marvin
171edea9_nohash_3	google_speech_recognition_v2\go\171edea9_nohash_3.wav	go
cc6ee39b_nohash_2	google_speech_recognition_v2\down\cc6ee39b_nohash_2.wav	down
f5c3de1b_nohash_1	google_speech_recognition_v2\down\f5c3de1b_nohash_1.wav	down
1b4c9b89_nohash_0	google_speech_recognition_v2\go\1b4c9b89_nohash_0.wav	go
15c563d7_nohash_0	google_speech_recognition_v2\happy\15c563d7_nohash_0.wav	happy
60472d26_nohash_0	google_speech_recognition_v2\go\60472d26_nohash_0.wav	go
dea820ce_nohash_3	google_speech_recognition_v2\go\dea820ce_nohash_3.wav	go
68effe85_nohash_0	google_speech_recognition_v2\stop\68effe85_nohash_0.wav	stop
30060aba_nohash_2	google_speech_recognition_v2\stop\30060aba_nohash_2.wav	stop
529eda42_nohash_2	google_speech_recognition_v2\stop\529eda42_nohash_2.wav	stop
4e99c1b7_nohash_1	google_speech_recognition_v2\down\4e99c1b7_nohash_1.wav	down
06f6c194_nohash_0	google_speech_recognition_v2\go\06f6c194_nohash_0.wav	go
c7124b73_nohash_0	google_speech_recognition_v2\down\c7124b73_nohash_0.wav	down
50b86bf8_nohash_0	google_speech_recognition_v2\happy\50b86bf8_nohash_0.wav	happy
2b5e346d_nohash_1	google_speech_recognition_v2\stop\2b5e346d_nohash_1.wav	stop
0ba018fc_nohash_5	google_speech_recognition_v2\down\0ba018fc_nohash_5.wav	down
d4082f3e_nohash_0	google_speech_recognition_v2\happy\d4082f3e_nohash_0.wav	happy
aff582a1_nohash_0	google_speech_recognition_v2\go\aff582a1_nohash_0.wav	go
b5cf6ea8_nohash_3	google_speech_recognition_v2\down\b5cf6ea8_nohash_3.wav	down
69f609ec_nohash_0	google_speech_recognition_v2\down\69f609ec_nohash_0.wav	down
3d53244b_nohash_0	google_speech_recognition_v2\go\3d53244b_nohash_0.wav	go
bdb90d38_nohash_0	google_speech_recognition_v2\marvin\bdb90d38_nohash_0.wav	marvin
195c120a_nohash_1	google_speech_recognition_v2\stop\195c120a_nohash_1.wav	stop
e882abb2_nohash_4	google_speech_recognition_v2\follow\e882abb2_nohash_4.wav	follow
d3831f6a_nohash_3	google_speech_recognition_v2\follow\d3831f6a_nohash_3.wav	follow
a759efbc_nohash_0	google_speech_recognition_v2\marvin\a759efbc_nohash_0.wav	marvin
cf8d91cf_nohash_0	google_speech_recognition_v2\go\cf8d91cf_nohash_0.wav	go
28e47b1a_nohash_0	google_speech_recognition_v2\down\28e47b1a_nohash_0.wav	down
475b61f1_nohash_0	google_speech_recognition_v2\happy\475b61f1_nohash_0.wav	happy
62ef962d_nohash_1	google_speech_recognition_v2\go\62ef962d_nohash_1.wav	go
189cbabe_nohash_4	google_speech_recognition_v2\follow\189cbabe_nohash_4.wav	follow
23da904f_nohash_0	google_speech_recognition_v2\down\23da904f_nohash_0.wav	down
a74f3917_nohash_1	google_speech_recognition_v2\down\a74f3917_nohash_1.wav	down
e2b7d6d6_nohash_0	google_speech_recognition_v2\stop\e2b7d6d6_nohash_0.wav	stop
9886d8bf_nohash_0	google_speech_recognition_v2\happy\9886d8bf_nohash_0.wav	happy
460209ac_nohash_2	google_speech_recognition_v2\follow\460209ac_nohash_2.wav	follow
0f7266cf_nohash_0	google_speech_recognition_v2\follow\0f7266cf_nohash_0.wav	follow
dbaf8fc6_nohash_1	google_speech_recognition_v2\stop\dbaf8fc6_nohash_1.wav	stop
dabd70c2_nohash_2	google_speech_recognition_v2\go\dabd70c2_nohash_2.wav	go
d98dd124_nohash_2	google_speech_recognition_v2\go\d98dd124_nohash_2.wav	go
5c39594f_nohash_2	google_speech_recognition_v2\stop\5c39594f_nohash_2.wav	stop
c578beb0_nohash_0	google_speech_recognition_v2\marvin\c578beb0_nohash_0.wav	marvin
97ae8b25_nohash_1	google_speech_recognition_v2\go\97ae8b25_nohash_1.wav	go
6205088b_nohash_0	google_speech_recognition_v2\happy\6205088b_nohash_0.wav	happy
f1d8a638_nohash_0	google_speech_recognition_v2\happy\f1d8a638_nohash_0.wav	happy
b69fe0e2_nohash_0	google_speech_recognition_v2\happy\b69fe0e2_nohash_0.wav	happy
b4604db4_nohash_1	google_speech_recognition_v2\stop\b4604db4_nohash_1.wav	stop
72e382bd_nohash_0	google_speech_recognition_v2\go\72e382bd_nohash_0.wav	go
179a61b7_nohash_1	google_speech_recognition_v2\down\179a61b7_nohash_1.wav	down
e9bc5cc2_nohash_1	google_speech_recognition_v2\go\e9bc5cc2_nohash_1.wav	go
b29f8b23_nohash_4	google_speech_recognition_v2\go\b29f8b23_nohash_4.wav	go
24ad3ebe_nohash_3	google_speech_recognition_v2\marvin\24ad3ebe_nohash_3.wav	marvin
ef3367d9_nohash_8	google_speech_recognition_v2\down\ef3367d9_nohash_8.wav	down
5f5eef60_nohash_4	google_speech_recognition_v2\go\5f5eef60_nohash_4.wav	go
a77fbcfd_nohash_4	google_speech_recognition_v2\follow\a77fbcfd_nohash_4.wav	follow
e20be42a_nohash_0	google_speech_recognition_v2\stop\e20be42a_nohash_0.wav	stop
87d5e978_nohash_3	google_speech_recognition_v2\stop\87d5e978_nohash_3.wav	stop
